,0,1,2,3
0,AMD EPYC 7763 64-Core,100th,6,236 +/- 3
1,AMD EPYC 75F3 32-Core,100th,8,229 +/- 11
2,AMD EPYC 7713 64-Core,99th,6,225 +/- 2
3,2 x AMD EPYC 75F3 32-Core,99th,13,223 +/- 28
4,2 x AMD EPYC 7713 64-Core,99th,7,222 +/- 3
5,AMD EPYC 74F3 24-Core,98th,5,220 +/- 2
6,AMD Ryzen Threadripper PRO 3975WX 32-Cores,98th,3,219 +/- 17
7,2 x AMD EPYC 73F3 16-Core,98th,5,215 +/- 21
8,2 x AMD EPYC 7763 64-Core,98th,14,215 +/- 23
9,2 x AMD EPYC 7542 32-Core,97th,5,213 +/- 2
10,2 x AMD EPYC 7642 48-Core,96th,5,209 +/- 4
11,2 x AMD EPYC 7502 32-Core,96th,5,209 +/- 6
12,AMD EPYC 7543 32-Core,95th,6,208 +/- 10
13,2 x AMD EPYC 7F52 16-Core,95th,10,207 +/- 7
14,AMD Ryzen Threadripper 3970X 32-Core,94th,31,205 +/- 29
15,2 x AMD EPYC 7532 32-Core,94th,6,205 +/- 2
16,2 x AMD EPYC 7402 24-Core,94th,5,205 +/- 1
17,2 x AMD EPYC 7F72 24-Core,94th,17,204 +/- 20
18,2 x AMD EPYC 7452 32-Core,93rd,5,202 +/- 3
19,2 x AMD EPYC 7552 48-Core,93rd,5,201 +/- 3
20,2 x AMD EPYC 7513 32-Core,91st,4,197 +/- 22
21,AMD EPYC 7742 64-Core,91st,7,196 +/- 28
22,AMD Ryzen Threadripper 3960X 24-Core,90th,10,194 +/- 10
23,AMD Ryzen Threadripper 3990X 64-Core,90th,28,193 +/- 12
24,2 x AMD EPYC 7742 64-Core,90th,31,192 +/- 24
25,AMD Ryzen 9 5950X 16-Core,90th,54,191 +/- 20
26,AMD EPYC 7J13 64-Core,89th,22,188 +/- 8
27,AMD EPYC 73F3 16-Core,88th,5,186 +/- 6
28,AMD EPYC 7F72 24-Core,85th,13,176 +/- 3
29,2 x AMD EPYC 7282 16-Core,85th,5,175 +/- 1
30,AMD EPYC 7542 32-Core,84th,8,174 +/- 16
31,2 x Intel Xeon Gold 6258R,84th,4,173 +/- 1
32,AMD EPYC 7502P 32-Core,82nd,13,168 +/- 19
33,AMD EPYC 7F52 16-Core,81st,21,166 +/- 9
34,AMD Ryzen 9 5900X 12-Core,81st,93,164 +/- 18
35,AMD EPYC 7402P 24-Core,81st,17,164 +/- 13
36,AMD EPYC 7532 32-Core,81st,10,163 +/- 19
37,2 x Intel Xeon Gold 6230R,81st,8,163 +/- 4
