,nb_models,ls_cpu,ls_threadpercore,ls_corepersocket,ls_socket,ls_numanode,ls_cpumhz,ls_cpumaxmhz,ls_cpuminmhz,ls_bogomips,ls_l1dcache,ls_l1icache,ls_l2cache,ls_l3cache,cp_cpumhz,cp_cachesize,cp_siblings,cp_cpucores,cp_bogomips,ls_range,ls_range,price_dollar,Model name,ls_cpuop-mode,cp_addresssizes,ls_architecture_aarch64,ls_architecture_armv6l,ls_architecture_armv7l,ls_architecture_i686,ls_architecture_ppc64le,ls_architecture_x86_64,pts-git,pts-toybrot,pts-php,pts-smallpt,system-openscad,pts-pts-self-test,pts-arrayfire,pts-lulesh,pts-onnx,pts-java-scimark2,pts-renaissance,pts-libgav1,pts-rbenchmark,pts-daphne,pts-geekbench,pts-srslte,pts-plaidml,pts-unpack-firefox,pts-mandelgpu,pts-gnupg,pts-aircrack-ng,pts-build-imagemagick,pts-ffte,pts-build-godot,pts-blake2,pts-cryptopp,system-gmic,pts-aom-av1,pts-askap,pts-neatbench,pts-node-octane,system-gegl,pts-himeno,pts-mencoder,pts-etqw-demo,pts-trislam,pts-kvazaar,pts-system-decompress-gzip,pts-nwchem,pts-openfoam,pts-java-gradle-perf,pts-caffe,system-mpv,pts-mixbench,pts-batman-origins,pts-quantlib,pts-dow3,pts-neat,pts-xmrig,pts-mkl-dnn,pts-core-latency,pts-mpcbench,pts-avifenc,pts-metroll-redux,pts-ctx-clock,pts-dirt-showdown,pts-ttsiod-renderer,pts-blogbench,pts-helsing,pts-dolfyn,pts-mnn,pts-namd,pts-pennant,pts-ior,pts-deus-exmd,pts-portal,pts-polyhedron,system-rsvg,pts-encode-flac,pts-rodinia,pts-securemark,pts-waifu2x-ncnn,pts-basis,pts-libraw,pts-postmark,pts-etlegacy,pts-sqlite-speedtest,pts-pybench,pts-jpegxl-decode,pts-appleseed,pts-sunflow,pts-octanebench,pts-apache,pts-tesseract,pts-xonotic,pts-vosk,pts-phpbench,pts-mt-dgemm,pts-unpack-linux,pts-dota2,system-inkscape,pts-srsran,pts-webp,pts-compress-rar,pts-c-ray,pts-aobench,pts-j2dbench,pts-redis,pts-build-gcc,pts-luxcorerender,pts-mrbayes,pts-geexlab-rt,pts-vkfft,windows-winsat,pts-luajit,pts-f12020,pts-leveldb,pts-kripke,pts-mocassin,pts-cpp-perf-bench,pts-dacapobench,pts-stockfish,pts-espeak,pts-v-ray,pts-asmfish,pts-mbw,pts-incompact3d,pts-cachebench,pts-compress-lz4,pts-hpcc,pts-scikit-learn,pts-unvanquished,pts-oidn,pts-memtier-benchmark,pts-primesieve,pts-build-apache,pts-montage,pts-svt-av1,pts-node-express-loadtest,pts-onednn,pts-cstrike,pts-stream-dynamic,pts-x265,pts-build2,pts-cl-mem,pts-coremark,pts-viennacl,pts-build-gdb,pts-compress-xz,pts-node-web-tooling,pts-dav1d,pts-batman-knight,pts-ncnn,pts-qgears2,pts-opencv,pts-blosc,pts-ramspeed,pts-shoc,pts-couchdb,pts-system-decompress-xz,pts-openvkl,pts-cython-bench,pts-ffmpeg,system-compress-pbzip2,pts-stress-ng,pts-yquake2,system-tesseract-ocr,pts-opencv-bench,pts-ai-benchmark,pts-twtk,pts-keydb,pts-botan,pts-ecp-candle,pts-n-queens,pts-stream,pts-intel-mpi,system-selenium-top-sites,pts-f12017,pts-build-wasmer,pts-mafft,pts-hitman2,pts-fahbench,pts-qmcpack,pts-unigine-sanctuary,pts-scimark2,pts-unigine-heaven,windows-openssl,pts-tww2,windows-euler3d,pts-amg,pts-clpeak,pts-build-ffmpeg,pts-synthmark,pts-fs-mark,pts-mandelbulbgpu,pts-redshift,pts-gravitymark,pts-pjsip,pts-unigine-tropics,windows-pcmark10,pts-compilebench,pts-draco,pts-sqlite,pts-ospray,pts-ebizzy,pts-unigine-valley,pts-build-php,pts-rav1e,system-hugin,pts-svt-vp9,pts-x264,pts-sysbench,pts-namd-cuda,pts-ut2004-demo,pts-vpxenc,pts-influxdb,pts-prey,pts-apache-siege,pts-deepspeech,pts-chia-vdf,pts-astcenc,pts-glibc-bench,pts-tensorflow-lite,pts-jpegxl,pts-pgbench,pts-hpcg,pts-mlpack,pts-xsbench,system-rawtherapee,pts-blender,pts-vkmark,pts-hmmer,pts-luaradio,pts-portal2,pts-minion,pts-hashcat,pts-ipc-benchmark,windows-apptimer,pts-byte,pts-webp2,pts-compress-7zip,pts-compress-pbzip2,pts-rays1bench,pts-john-the-ripper,pts-ethr,pts-numenta-nab,pts-graphics-magick,pts-unigine-super,pts-hackbench,pts-hitman,pts-encode-mp3,pts-gmpbench,pts-go-benchmark,pts-etcpak,pts-gputest,system-opm,pts-rust-prime,pts-radiance,windows-diskspd,pts-build-eigen,pts-compress-gzip,pts-embree,pts-brl-cad,pts-warsow,pts-wrf,pts-glmark2,pts-openarena,pts-rtiv,system-libreoffice,system-wireguard,pts-svt-hevc,pts-lzbench,pts-luxmark,pts-tiobench,pts-system-decompress-bzip2,pts-realsr-ncnn,pts-toktx,pts-polybench-c,pts-qe,system-ocrmypdf,pts-rust-mandel,pts-juliagpu,pts-gpaw,pts-fhourstones,pts-systemd-boot-total,pts-cuda-mini-nbody,pts-natron,windows-hdtunepro,pts-sudokut,pts-paraview,pts-java-jmh,system-octave-benchmark,pts-openssl,pts-hint,pts-cassandra,pts-lczero,pts-liquid-dsp,pts-perl-benchmark,pts-build-clash,pts-tjbench,pts-financebench,pts-numpy,pts-gromacs,pts-nettle,pts-reaction,pts-system-libxml2,system-gnuradio,pts-dirt-rally2,pts-strange-brigade,pts-crafty,system-compress-zstd,pts-build-mplayer,pts-csgo,pts-build-nodejs,system-ethminer,pts-compress-zstd,pts-relion,pts-spec-jbb2015,pts-mutex,system-selenium,pts-riseofthetombraider,pts-y-cruncher,pts-povray,pts-thronesofbritannia,pts-m-queens,pts-clomp,pts-build-llvm,pts-tinymembench,pts-shadowofthetombraider,pts-minife,pts-tachyon,pts-bullet,pts-fftw,pts-ngspice,pts-bork,pts-nginx,pts-vkresample,pts-tnn,pts-pyperformance,pts-simdjson,pts-openvino,pts-lammps,pts-npb,system-gnupg,pts-multichase,pts-cloverleaf,pts-build-erlang,pts-tungsten,pts-network-loopback,pts-build-linux-kernel,pts-x11perf,pts-swet,pts-tscp,windows-redis,pts-build-mesa,pts-yafaray,pts-rnnoise,pts-indigobench,pts-cp2k,pts-t-test1,pts-vkpeak,pts-cpuminer-opt,pts-hdparm-read,pts-optcarrot,pts-betsy,pts-rocksdb,pts-f12015,pts-smhasher
AArch64rev4,,-0.34995805589609713,-0.8993671235903833,-0.48826949483689985,2.6507344965636936,,-0.04428201727412219,-0.04806806130903614,-0.04659570756904852,,,,,,,,,,,,,,,,,5.1403382109620885,-0.03747658444979307,-0.19062321291575585,-0.22720567527915325,-0.1065247282582615,-2.433583797013651,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2303.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3027.0,,,,,,,,,,50426265.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AMDA10-4600MAPU,,-0.34995805589609713,0.5549286507259811,-0.40592676274465234,-0.1260889922689757,,-0.043841922616602774,-0.04762790692642193,-0.03936677954170612,-0.3765175037530722,-0.178903820568479,-0.12901477036940787,-0.08105242647894693,,-0.05047396825504682,-0.4812443156560787,-0.40418933007871694,-0.4797239111774714,-0.31609941058869434,AMD A,AMD A,99.0,AMD A10-4600M,-0.11086605858514412,1.5279845349524928,-0.19453972850802664,-0.03747658444979307,-0.19062321291575585,-0.22720567527915325,-0.1065247282582615,0.4109166083482066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22961.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7805696.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AMDA10-5800KAPU,,-0.34995805589609713,0.5549286507259811,-0.40592676274465234,-0.1260889922689757,-0.16667464706680857,-0.02498072300862769,-0.028764147671527213,-0.020508706426899875,1.2697704622562969,-0.178903820568479,-0.12901477036940787,-0.08105242647894693,,-0.05047396825504682,-0.4812443156560787,-0.40418933007871694,-0.4797239111774714,1.2683588826372085,AMD A,AMD A,46.0,AMD A10-5800K,-0.11086605858514412,1.5279845349524928,-0.19453972850802664,-0.03747658444979307,-0.19062321291575585,-0.22720567527915325,-0.1065247282582615,0.4109166083482066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41.0,,,,,,,,,,,,,,,,,,,,,6.66,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9624.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,723692.0,,,,,,,,,,,,,,,
AMDA10-6700APU,,-0.34995805589609713,0.5549286507259811,-0.40592676274465234,-0.1260889922689757,-0.16667464706680857,-0.04069838934860693,-0.02955013764048116,-0.03622376735590508,1.1611677196097108,-0.178903820568479,-0.12901477036940787,-0.08105242647894693,,-0.04448983672756891,-0.4812443156560787,-0.40418933007871694,-0.4797239111774714,1.163834935547576,AMD A,AMD A,57.0,AMD A10-6700,-0.11086605858514412,1.5279845349524928,-0.19453972850802664,-0.03747658444979307,-0.19062321291575585,-0.22720567527915325,-0.1065247282582615,0.4109166083482066,,,,,,,,,,,,,,,,,,,,,,153.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.86,,,,,,343680.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9473.0,,,,,20.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.0,,,,,,,,,,,,,,,,,21.0,,,,742698.0,,,,,,,,,,,,,,,
AMDA10-7700KAPUwithRadeonR7,,-0.34995805589609713,0.5549286507259811,-0.40592676274465234,-0.1260889922689757,-0.16667464706680857,-0.03283955617861731,-0.036624047361066676,-0.02836623689140248,1.4903923045315641,-0.178903820568479,-0.09279849742654595,-0.08105242647894693,,-0.04149777096382996,-0.4812443156560787,-0.40418933007871694,-0.4797239111774714,1.4806948256054235,AMD A,AMD A,62.0,AMD A10-7700K,-0.11086605858514412,1.5279845349524928,-0.19453972850802664,-0.03747658444979307,-0.19062321291575585,-0.22720567527915325,-0.1065247282582615,0.4109166083482066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,211449057.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AMDA10-7800RadeonR712ComputeCores4C,,-0.34995805589609713,0.5549286507259811,-0.40592676274465234,-0.1260889922689757,-0.16667464706680857,-0.043841922616602774,-0.04762790692642193,-0.03936677954170612,0.9486659142194217,-0.178903820568479,-0.09279849742654595,-0.08105242647894693,,-0.05047396825504682,-0.4812443156560787,-0.40418933007871694,-0.4797239111774714,0.9593140650632418,AMD A,AMD A,54.0,AMD A10-7850KAPU,-0.11086605858514412,1.5279845349524928,-0.19453972850802664,-0.03747658444979307,-0.19062321291575585,-0.22720567527915325,-0.1065247282582615,0.4109166083482066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8220.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AMDA10-7850KAPU,,-0.34995805589609713,0.5549286507259811,-0.40592676274465234,-0.1260889922689757,-0.16667464706680857,-0.04151203792319546,-0.02955013764048116,-0.03700952040235534,1.161305254109795,-0.1609014014533673,0.015850321402039878,0.057186583199152506,,-0.0437688087198231,-0.4812443156560787,-0.40418933007871694,-0.4797239111774714,1.163967304661463,AMD A,AMD A,70.0,AMD A10-7850K,-0.11086605858514412,1.5279845349524928,-0.19453972850802664,-0.03747658444979307,-0.19062321291575585,-0.22720567527915325,-0.1065247282582615,0.4109166083482066,,,,84.0,,,,,,,,,,,,,,31.6,,,,,4855.0,,,,38.5,,,,,,,,,,0.7,,,,,193058.0,380.0,,,,,,,,,,,,,,,,,45.0,,,,,,,,50.0,,,,,,13.2,,,141.0,1810.0,,,5.808,,,,,,368637.0,,,,,,38.0,,,,,896914.0,,,,,,,,,10.9,,,,,,61.0,,5056219.0,,,,27.1,,,,,,,65.0,155.0,,,,,,2.6,719.0,,64093.0,,,98.0,4.92,,,,,,,,,305.0,,,,,,,,,,,,,,,,,,,,,25.0,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,243.0,,148.0,,14.0,,,,,456607.0,,,271.0,,,,,,,,,,209.0,,,,,,,,,,22765574.0,,,,6.0,,,,,,,,,,,,,,,,,148.0,,,,,,,,,,520.0,,,,,,,,,,,,,,,,,,,,,,,,241444382.0,,,,,,,,131.0,,,,,,,,4867445.0,,,,,,,,,,,,,299.0,,,1.8,,,,,,,,,,,,,336.0,,0.09,0.4,,,,,,182.0,,,,,,,,,39.5,,,,,,,,,,,
AMDA10-7850KAPUwithRadeonR7,,-0.34995805589609713,0.5549286507259811,-0.40592676274465234,-0.1260889922689757,-0.16667464706680857,-0.041484272665605885,-0.04526993701956009,-0.03700952040235534,1.1614042789498558,-0.178903820568479,-0.09279849742654595,-0.08105242647894693,,-0.016065211972048868,-0.4812443156560787,-0.40418933007871694,-0.4797239111774714,1.1640626104234617,AMD A,AMD A,70.0,AMD A10-7850K,-0.11086605858514412,1.5279845349524928,-0.19453972850802664,-0.03747658444979307,-0.19062321291575585,-0.22720567527915325,-0.1065247282582615,0.4109166083482066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66084.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9311.0,,,,,25.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.0,,,1074.0,,,,,,,,,,,,,,,,,,727261.0,,,,,,,,,,,,,,,
AMDA10-7850KRadeonR712ComputeCores4C,,-0.34995805589609713,0.5549286507259811,-0.40592676274465234,-0.1260889922689757,,-0.0226821793419023,-0.02646528421033071,-0.018210528059111688,1.6027139800604304,-0.178903820568479,-0.09279849742654595,-0.08105242647894693,,-0.010193597077616369,-0.4812443156560787,-0.40418933007871694,-0.4797239111774714,1.5887980335345573,AMD A,AMD A,71.0,AMD A10-7850K,-0.11086605858514412,1.5279845349524928,-0.19453972850802664,-0.03747658444979307,-0.19062321291575585,-0.22720567527915325,-0.1065247282582615,0.4109166083482066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,735717.0,,,,,,,,,,,,,,,
AMDA10-7870KRadeonR712ComputeCores4C,,-0.34995805589609713,0.5549286507259811,-0.40592676274465234,-0.1260889922689757,-0.16667464706680857,-0.041484272665605885,-0.027978157702573263,-0.03700952040235534,1.389078890389447,-0.178903820568479,-0.09279849742654595,-0.08105242647894693,,-0.013073146208309913,-0.4812443156560787,-0.40418933007871694,-0.4797239111774714,1.3831864415517954,AMD A,AMD A,110.0,AMD A10-7870K,-0.11086605858514412,1.5279845349524928,-0.19453972850802664,-0.03747658444979307,-0.19062321291575585,-0.22720567527915325,-0.1065247282582615,0.4109166083482066,,,,,,,,,,,,,,,,,,,,,,101.0,,,6.77,,36.2,,,,,,,,,,,,,,,,,,,,,,,,,4287.0,,,436.0,,,,,41.0,,,,,,,,,,,,,,,,,133.0,1752.0,,,,,,,,,367164.0,,,,47.0,,,,,68.0,,957132.0,,,,,,,,,12.2,,,48.0,8828.0,,55.0,,5758146.0,,,,30.2,,25.0,,,,,59.0,,,,,,,,,,,,,96.0,,,,,,,,,,,,,,10.0,,,,,,249.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,68929.0,,,,,,17.0,,,,,,,,244.0,,,,,,,,,590873.0,188.0,,,,,,,,,,,,,17.0,7.0,148016.0,,,,,174.0,,,,24649295.0,,,,,,,,,,,,,,,,14.7,,,,,,,,,,,,,,,9387.0,41216.0,,,,,,,,,194894793.0,,,,,,,,138.0,,,,,,,,5072651.0,,194.0,,,,,,,,43.0,,,,,354.0,,,,,,634.0,,,,,,,,,,,0.4,,,,,,,18.0,,,,802534.0,,,,,,,,,,,,,,,
