,idproc,descproc,percentile,nbproc,perf
0,/s/AMD+Ryzen+9+5900X+12-Core,AMD Ryzen 9 5900X 12-Core,92nd,6,5
1,/s/AMD+Ryzen+9+5950X+16-Core,AMD Ryzen 9 5950X 16-Core,79th,8,5
3,/s/AMD+Ryzen+5+5600X+6-Core,AMD Ryzen 5 5600X 6-Core,68th,6,5
4,/s/Intel+Core+i9-11900K,Intel Core i9-11900K,68th,13,5
5,/s/AMD+Ryzen+7+5800X+8-Core,AMD Ryzen 7 5800X 8-Core,57th,7,5
6,/s/Intel+Core+i5-11600K,Intel Core i5-11600K,51st,5,5
8,/s/Intel+Core+i9-10900K,Intel Core i9-10900K,40th,4,6
9,/s/AMD+Ryzen+7+5700G,AMD Ryzen 7 5700G,29th,6,6
11,/s/AMD+Ryzen+5+5600G,AMD Ryzen 5 5600G,23rd,4,6
12,/s/Intel+Core+i5-10600K,Intel Core i5-10600K,23rd,4,6
13,/s/AMD+Ryzen+5+5500U,AMD Ryzen 5 5500U,5th,4,10
