,idproc,descproc,percentile,nbproc,perf
0,/s/AMD+Ryzen+Threadripper+3960X+24-Core,AMD Ryzen Threadripper 3960X 24-Core,100th,4,1859023 +/- 63527
1,/s/AMD+Ryzen+9+3950X+16-Core,AMD Ryzen 9 3950X 16-Core,99th,5,2362216 +/- 121240
2,/s/AMD+Ryzen+Threadripper+2990WX+32-Core,AMD Ryzen Threadripper 2990WX 32-Core,98th,37,2460624 +/- 355389
3,/s/Intel+Core+i9-10980XE,Intel Core i9-10980XE,97th,5,2808128 +/- 4181
4,/s/Intel+Core+i9-10900K,Intel Core i9-10900K,96th,6,3086845 +/- 21634
5,/s/Intel+Xeon+Gold+6138,Intel Xeon Gold 6138,94th,6,3413549 +/- 404669
6,/s/AMD+Ryzen+Threadripper+2950X+16-Core,AMD Ryzen Threadripper 2950X 16-Core,93rd,20,3700575 +/- 94455
7,/s/AMD+Ryzen+9+3900X+12-Core,AMD Ryzen 9 3900X 12-Core,92nd,30,3848925 +/- 427504
8,/s/AMD+Ryzen+Threadripper+1950X+16-Core,AMD Ryzen Threadripper 1950X 16-Core,92nd,16,4035633 +/- 138966
9,/s/POWER9+altivec+supported+44-Core,POWER9 altivec supported 44-Core,91st,7,4077757 +/- 398080
10,/s/AMD+Ryzen+Threadripper+2920X+12-Core,AMD Ryzen Threadripper 2920X 12-Core,91st,4,4427091 +/- 425708
11,/s/Intel+Core+i9-9900KS,Intel Core i9-9900KS,91st,4,4443600 +/- 54920
12,/s/Intel+Xeon+W-2295,Intel Xeon W-2295,90th,3,4601590 +/- 260760
13,/s/Intel+Core+i7-7900X,Intel Core i7-7900X,89th,20,5122534 +/- 245453
14,/s/AMD+EPYC+7351P+16-Core,AMD EPYC 7351P 16-Core,89th,11,5165676 +/- 380298
15,/s/Intel+Xeon+E-2288G,Intel Xeon E-2288G,89th,4,5420188 +/- 749737
16,/s/AMD+Ryzen+7+3700X+8-Core,AMD Ryzen 7 3700X 8-Core,89th,26,5580396 +/- 640101
17,/s/Intel+Core+i9-9900K,Intel Core i9-9900K,89th,39,5589053 +/- 486601
18,/s/AMD+Ryzen+7+2700X+Eight-Core,AMD Ryzen 7 2700X Eight-Core,87th,34,6671699 +/- 572606
19,/s/Intel+Xeon+E5-2687W+v3,Intel Xeon E5-2687W v3,87th,15,6846108 +/- 207298
20,/s/AMD+Ryzen+5+3600+6-Core,AMD Ryzen 5 3600 6-Core,87th,4,6859235 +/- 775625
21,/s/AMD+Ryzen+7+1800X+Eight-Core,AMD Ryzen 7 1800X Eight-Core,85th,9,7442324 +/- 889327
22,/s/Intel+Core+i7-8086K,Intel Core i7-8086K,85th,27,7461168 +/- 194601
23,/s/Intel+Core+i7-8700K,Intel Core i7-8700K,85th,63,7536618 +/- 616825
24,/s/AMD+Ryzen+7+1700X+Eight-Core,AMD Ryzen 7 1700X Eight-Core,85th,4,7545127 +/- 237064
25,/s/AMD+Ryzen+5+3600X+6-Core,AMD Ryzen 5 3600X 6-Core,84th,3,7676708 +/- 80715
26,/s/Intel+Xeon+E5-1680+v3,Intel Xeon E5-1680 v3,84th,20,7803647 +/- 220300
27,/s/AMD+Ryzen+7+2700+Eight-Core,AMD Ryzen 7 2700 Eight-Core,84th,5,7894273 +/- 300136
28,/s/Intel+Core+i7-5820K,Intel Core i7-5820K,84th,7,7914789 +/- 441581
