,idproc,descproc,percentile,nbproc,perf
0,/s/2+x+8192+MB+DDR4-2667MT,2 x 8192 MB DDR4-2667MT,98th,12,16 +/- 2
1,/s/2+x+8192+MB+DDR4-3200MT,2 x 8192 MB DDR4-3200MT,97th,8,16 +/- 1
2,/s/4+x+4096+MB+DDR3-1600MT,4 x 4096 MB DDR3-1600MT,96th,4,17
3,/s/2+x+16384+MB+DDR4-2400MT,2 x 16384 MB DDR4-2400MT,92nd,3,20 +/- 2
4,/s/1+x+4096+MB+DDR4-2400MT,1 x 4096 MB DDR4-2400MT,86th,9,22 +/- 1
5,/s/8+x+16384+MB+DDR4-2133MHz+HMA42GR7MFR4N-TF,8 x 16384 MB DDR4-2133MHz HMA42GR7MFR4N-TF,84th,48,22
6,/s/8+x+32+GB+DDR4-2133MHz+Samsung+M386A4G40DM0-CPB,8 x 32 GB DDR4-2133MHz Samsung M386A4G40DM0-CPB,83rd,24,22
7,/s/16+x+32+GB+DDR4-2400MT,16 x 32 GB DDR4-2400MT,83rd,4,22 +/- 1
8,/s/12+x+32+GB+DDR4-2666MHz+HMA84GR7AFR4N-VK,12 x 32 GB DDR4-2666MHz HMA84GR7AFR4N-VK,77th,54,23
10,/s/1+x+16384+MB+DDR4-2400MT,1 x 16384 MB DDR4-2400MT,70th,15,23 +/- 1
11,/s/8+x+8192+MB+DDR4-2133MHz+Micron+18ASF1G72PZ-2G1A2,8 x 8192 MB DDR4-2133MHz Micron 18ASF1G72PZ-2G1A2,67th,93,24
12,/s/2+x+8192+MB+3200MHz+CMK16GX4M2B3200C16,2 x 8192 MB 3200MHz CMK16GX4M2B3200C16,66th,5,24 +/- 2
13,/s/2+x+8192+MB+2667MHz+Corsair+CMK16GX4M2A2666C16,2 x 8192 MB 2667MHz Corsair CMK16GX4M2A2666C16,62nd,5,24 +/- 1
14,/s/2+x+4096+MB+DDR3-1600MT,2 x 4096 MB DDR3-1600MT,60th,25,25 +/- 3
15,/s/8+x+8192+MB+2133MHz+18ASF1G72PZ-2G1A2,8 x 8192 MB 2133MHz 18ASF1G72PZ-2G1A2,59th,24,25 +/- 1
16,/s/2+x+8192+MB+DDR3-1600MHz+Kingston,2 x 8192 MB DDR3-1600MHz Kingston,59th,4,25
17,/s/16+x+32+GB+DDR4-2933MHz,16 x 32 GB DDR4-2933MHz,58th,26,25 +/- 1
18,/s/12+x+32+GB+DDR4-2666MT,12 x 32 GB DDR4-2666MT,54th,3,26 +/- 3
19,/s/1+x+8192+MB+2400MHz+Kingston+KHX2400C15,1 x 8192 MB 2400MHz Kingston KHX2400C15,54th,4,26 +/- 2
20,/s/2+x+4096+MB,2 x 4096 MB,52nd,4,27 +/- 1
21,/s/2+x+4096+MB+1600MHz+Kingston+KHX1600C9D3,2 x 4096 MB 1600MHz Kingston KHX1600C9D3,52nd,5,27 +/- 1
22,/s/2+x+8192+MB+DDR3-1333MT,2 x 8192 MB DDR3-1333MT,51st,3,27 +/- 3
23,/s/2+x+4096+MB+3200MHz+F4-3200C16-4GVK,2 x 4096 MB 3200MHz F4-3200C16-4GVK,51st,4,27 +/- 2
25,/s/12+x+16384+MB+DDR4-2666MT,12 x 16384 MB DDR4-2666MT,48th,3,28 +/- 1
26,/s/8+x+16384+MB+DDR4-3200MT,8 x 16384 MB DDR4-3200MT,48th,16,28
27,/s/2+x+8192+MB+1600MHz+Micron+16KTF1G64AZ-1G6E1,2 x 8192 MB 1600MHz Micron 16KTF1G64AZ-1G6E1,47th,4,28 +/- 1
28,/s/2+x+4096+MB+1600MHz+CMY8GX3M2B2133C9,2 x 4096 MB 1600MHz CMY8GX3M2B2133C9,46th,4,29 +/- 3
29,/s/2+x+8192+MB+DDR4-2133MHz+Hynix+HMA81GR7AFR8N-VK,2 x 8192 MB DDR4-2133MHz Hynix HMA81GR7AFR8N-VK,45th,18,29 +/- 3
30,/s/2+x+4096+MB+PSD34G16002,2 x 4096 MB PSD34G16002,45th,5,29 +/- 2
31,/s/2+x+4096+MB+2667MHz+Kingston+KHX2666C15D4,2 x 4096 MB 2667MHz Kingston KHX2666C15D4,44th,4,29 +/- 2
32,/s/4+x+4096+MB+DDR3-1333MT,4 x 4096 MB DDR3-1333MT,42nd,3,30 +/- 4
33,/s/2+x+4096+MB+1333MHz+PSD34G16002,2 x 4096 MB 1333MHz PSD34G16002,42nd,5,30 +/- 1
34,/s/4+x+8192+MB+2133MHz+HMA81GU7CJR8N-VK,4 x 8192 MB 2133MHz HMA81GU7CJR8N-VK,41st,5,30 +/- 3
35,/s/1+x+4096+MB+2400MHz+HMA851S6AFR6N-UH,1 x 4096 MB 2400MHz HMA851S6AFR6N-UH,39th,4,31 +/- 2
36,/s/2+x+4096+MB+DDR3-1333MT,2 x 4096 MB DDR3-1333MT,39th,12,32 +/- 4
37,/s/2+x+4096+MB+2400MHz,2 x 4096 MB 2400MHz,38th,4,32 +/- 4
38,/s/2+x+4096+MB+1600MHz,2 x 4096 MB 1600MHz,33rd,11,34 +/- 4
39,/s/2+x+4096+MB+2133MHz+Kingston+KHX2400C11D3,2 x 4096 MB 2133MHz Kingston KHX2400C11D3,32nd,5,35 +/- 3
40,/s/2+x+4096+MB+1600MHz+Elpida,2 x 4096 MB 1600MHz Elpida,31st,4,36 +/- 4
41,/s/16+x+16384+MB+DDR4-2400MHz+M393A2K43BB1-CTD,16 x 16384 MB DDR4-2400MHz M393A2K43BB1-CTD,30th,26,36 +/- 4
42,/s/8+x+16384+MB+DDR4-2400MHz+HMA82GR7AFR8N-VK,8 x 16384 MB DDR4-2400MHz HMA82GR7AFR8N-VK,29th,32,37 +/- 2
43,/s/2+x+4096+MB+1600MHz+Hynix+HMT351S6CFR8C-PB,2 x 4096 MB 1600MHz Hynix HMT351S6CFR8C-PB,26th,5,38 +/- 2
45,/s/1+x+8192+MB+2400MHz+Samsung+M471A1K43CB1-CRC,1 x 8192 MB 2400MHz Samsung M471A1K43CB1-CRC,25th,3,39 +/- 2
46,/s/4+x+4096+MB+2400MHz+Kingston+KHX2400C15D4,4 x 4096 MB 2400MHz Kingston KHX2400C15D4,24th,3,39 +/- 2
47,/s/2+x+1024+MB+1600MHz,2 x 1024 MB 1600MHz,21st,4,41 +/- 4
48,/s/2+x+2048+MB+SDRAM,2 x 2048 MB SDRAM,18th,8,47 +/- 5
49,/s/4+x+4096+MB+3000MHz,4 x 4096 MB 3000MHz,18th,3,47 +/- 2
50,/s/1+x+4096+MB+DDR3-1600MT,1 x 4096 MB DDR3-1600MT,13th,5,58 +/- 2
51,/s/8+x+16384+MB+DDR3-1333MHz+36KSF2G72PZ-1G4E1,8 x 16384 MB DDR3-1333MHz 36KSF2G72PZ-1G4E1,12th,6,63
52,/s/2+x+2048+MB+DDR2-800MHz,2 x 2048 MB DDR2-800MHz,10th,3,69 +/- 7
53,/s/4+x+4096+MB+2400MHz+CRUCIAL,4 x 4096 MB 2400MHz CRUCIAL,10th,5,70 +/- 5
54,/s/4+x+4096+MB+2400MHz,4 x 4096 MB 2400MHz,10th,5,71 +/- 5
55,/s/4+x+4096+MB+2400MHz+Undefined,4 x 4096 MB 2400MHz Undefined,10th,5,71 +/- 5
56,/s/4+x+4096+MB+3200MHz,4 x 4096 MB 3200MHz,10th,5,72 +/- 7
57,/s/4+x+8192+MB+2133MHz,4 x 8192 MB 2133MHz,9th,5,73 +/- 4
58,/s/4+x+1024+MB+DRAM,4 x 1024 MB DRAM,7th,3,79 +/- 1
59,/s/4+x+4096+MB+3200MHz+Corsair+CMK16GX4M4C3200C16,4 x 4096 MB 3200MHz Corsair CMK16GX4M4C3200C16,6th,5,82 +/- 3
60,/s/12+x+8192+MB+2666MHz+Micron+9ASF1G72PZ-2G6B1,12 x 8192 MB 2666MHz Micron 9ASF1G72PZ-2G6B1,6th,5,85 +/- 5
61,/s/1+x+2048+MB+DDR3-1333MHz,1 x 2048 MB DDR3-1333MHz,5th,9,90 +/- 6
62,/s/1+x+2048+MB+DDR3-1333MHz+Kingston,1 x 2048 MB DDR3-1333MHz Kingston,4th,12,96 +/- 14
63,/s/12+x+32768+MB+2933MHz+HMA84GR7CJR4N-WM,12 x 32768 MB 2933MHz HMA84GR7CJR4N-WM,4th,3,98 +/- 6
64,/s/1+x+2048+MB+DDR3-1600MHz+00000000,1 x 2048 MB DDR3-1600MHz 00000000,2nd,3,151 +/- 3
